"TOA5","6843","CR3000","6843","CR3000.Std.22","CPU:CA_Flux__GOOD.CR3","24006","ts_Above"
"TIMESTAMP","RECORD","Ux","Uy","Uz","co2","h2o","Ts","press","diag_csat"
"2012-06-07 13:01:06.9",111869737,3.198,-0.6215,-0.4015,663.3188,9.13548,27.86539,100.1581,0
"2012-06-07 13:01:06.95",111869738,3.2355,-0.606,-0.52425,663.0146,9.163086,27.82385,100.1938,0
"2012-06-07 13:01:07",111869739,3.65,-0.72725,-0.5985,663.7253,9.070079,28.05411,100.1938,0
"2012-06-07 13:01:07.05",111869740,3.6555,-0.66225,-0.563,663.7158,9.065563,27.89828,100.1938,0
"2012-06-07 13:01:07.1",111869741,3.87975,-0.44525,-0.359,661.9249,9.269428,27.88788,100.1841,0
"2012-06-07 13:01:07.15",111869742,4.013,-0.09775001,-0.1835,661.8724,9.274454,27.91733,100.1938,0
"2012-06-07 13:01:07.2",111869743,3.79875,0.6810001,0.12,663.17,9.123999,28.53738,100.1321,0
"2012-06-07 13:01:07.25",111869744,3.681,0.6875001,0.07725,663.9454,9.039429,28.35199,100.1581,0
"2012-06-07 13:01:07.3",111869745,3.638,0.9615,0.0425,664.1037,9.014833,28.09045,100.1581,0
"2012-06-07 13:01:07.35",111869746,3.41825,0.762,0.0185,664.2055,9.015882,27.82385,100.1581,0
"2012-06-07 13:01:07.4",111869747,3.0585,0.739,0.063,663.7343,9.09764,27.97101,100.1581,0
"2012-06-07 13:01:07.45",111869748,3.13175,0.66425,0.08775,663.5856,9.095206,27.90695,100.1841,0
"2012-06-07 13:01:07.5",111869749,3.29075,0.26825,0.1645,664.377,8.978809,28.05759,100.1841,0
"2012-06-07 13:01:07.55",111869750,3.08,0.082,0.265,664.8574,8.927205,27.98483,100.1938,0
"2012-06-07 13:01:07.6",111869751,3.10625,-0.0265,0.265,665.0766,8.895468,27.88443,100.1938,0
"2012-06-07 13:01:07.65",111869752,2.993,-0.01775,0.05175,665.5563,8.818192,27.78928,100.1938,0
"2012-06-07 13:01:07.7",111869753,2.924,-0.0055,0.1575,665.8434,8.789212,28.00217,100.1938,0
"2012-06-07 13:01:07.75",111869754,2.8115,-0.09150001,-0.1395,665.713,8.807487,27.72003,100.1938,0
"2012-06-07 13:01:07.8",111869755,3.157,0.0745,-0.11025,666.0541,8.741159,27.7356,100.1938,0
"2012-06-07 13:01:07.85",111869756,3.055,0.05175,-0.08125,666.7136,8.643152,27.76328,100.1938,0
"2012-06-07 13:01:07.9",111869757,2.9425,0.06,-0.08350001,667.0039,8.607958,27.74945,100.1938,0
"2012-06-07 13:01:07.95",111869758,2.91675,-0.118,-0.31925,666.6351,8.664907,27.64044,100.1938,0
"2012-06-07 13:01:08",111869759,3.04025,-0.29,-0.27575,666.2925,8.712879,27.52451,100.1938,0
"2012-06-07 13:01:08.05",111869760,2.95,-0.402,-0.35875,666.2627,8.715734,27.62656,100.1938,0
"2012-06-07 13:01:08.1",111869761,3.05675,-0.5915,-0.25375,666.1638,8.741753,27.68887,100.1938,0
"2012-06-07 13:01:08.15",111869762,3.3475,-1.02975,-0.14925,666.0706,8.764986,27.68195,100.1938,0
"2012-06-07 13:01:08.2",111869763,3.3635,-0.9395,-0.3025,665.9493,8.776164,27.76328,100.1938,0
"2012-06-07 13:01:08.25",111869764,3.2395,-1.06325,-0.34175,665.9824,8.772383,27.73737,100.1938,0
"2012-06-07 13:01:08.3",111869765,3.306,-0.91425,-0.31875,666.0861,8.758553,27.67502,100.1938,0
"2012-06-07 13:01:08.35",111869766,3.08375,-1.15175,-0.2885,665.8432,8.791071,27.80829,100.1938,0
"2012-06-07 13:01:08.4",111869767,3.2735,-0.9075,-0.0785,665.4413,8.858537,27.7356,100.1938,0
"2012-06-07 13:01:08.45",111869768,3.0485,-0.44675,-0.23125,665.4062,8.866368,27.76154,100.1744,0
"2012-06-07 13:01:08.5",111869769,3.3345,-0.384,-0.1355,665.3946,8.868245,27.86887,100.1938,0
"2012-06-07 13:01:08.55",111869770,3.23375,-0.7435001,-0.49025,665.3278,8.873621,27.8031,100.1938,0
"2012-06-07 13:01:08.6",111869771,2.951,-1.0075,-0.5655,665.4296,8.857275,27.87228,100.1938,0
"2012-06-07 13:01:08.65",111869772,2.9995,-1.32825,-0.62925,665.3842,8.868184,27.83597,100.1938,0
"2012-06-07 13:01:08.7",111869773,2.7065,-0.5685,-0.63875,664.9745,8.927009,27.83597,100.1938,0
"2012-06-07 13:01:08.75",111869774,2.84375,-0.7672501,-0.8685001,664.7227,8.97463,27.8602,100.1938,0
"2012-06-07 13:01:08.8",111869775,3.0695,-0.67575,-1.126,664.5717,9.003497,28.01776,100.2198,0
"2012-06-07 13:01:08.85",111869776,3.18,-0.68225,-1.098,664.498,8.999978,28.06104,100.1938,0
"2012-06-07 13:01:08.9",111869777,3.0685,-0.9,-1.0535,664.6243,8.975322,27.93982,100.1938,0
"2012-06-07 13:01:08.95",111869778,2.92275,-0.8060001,-1.02925,664.7576,8.95203,27.90179,100.1938,0
"2012-06-07 13:01:09",111869779,2.8145,-1.08075,-1.1125,664.8992,8.927267,27.97623,100.1938,0
"2012-06-07 13:01:09.05",111869780,3.12425,-1.42025,-1.1995,665.0408,8.911376,27.9537,100.1938,0
"2012-06-07 13:01:09.1",111869781,2.9825,-1.272,-1.243,664.9828,8.92077,27.86713,100.1938,0
"2012-06-07 13:01:09.15",111869782,3.1785,-1.09025,-0.835,664.7421,8.959835,27.92255,100.1938,0
"2012-06-07 13:01:09.2",111869783,3.1875,-0.789,-0.71375,664.312,9.039099,27.85504,100.1938,0
"2012-06-07 13:01:09.25",111869784,3.3425,-0.77125,-0.69775,664.3599,9.032388,27.99176,100.1938,0
"2012-06-07 13:01:09.3",111869785,3.4325,-0.87975,-0.53975,664.6353,8.987789,28.02643,100.1938,0
"2012-06-07 13:01:09.35",111869786,3.4825,-0.8470001,-0.5617501,664.6925,8.988461,27.93121,100.1938,0
"2012-06-07 13:01:09.4",111869787,3.76875,-0.973,-0.09625001,664.5045,9.008747,27.88095,100.1938,0
"2012-06-07 13:01:09.45",111869788,3.81975,-1.11275,0.05125,664.0719,9.066623,27.85846,100.1938,0
"2012-06-07 13:01:09.5",111869789,3.6655,-1.33075,0.1735,663.6107,9.137424,27.97101,100.1938,0
"2012-06-07 13:01:09.55",111869790,3.75525,-1.4405,0.162,663.72,9.121942,28.03677,100.1938,0
"2012-06-07 13:01:09.6",111869791,3.5755,-1.24275,0.10475,664.0562,9.074882,28.05411,100.1938,0
"2012-06-07 13:01:09.65",111869792,3.9415,-1.26625,0.121,664.3376,9.032681,28.01257,100.1938,0
"2012-06-07 13:01:09.7",111869793,4.0405,-1.15975,0.08050001,664.4512,9.011536,27.93121,100.1938,0
"2012-06-07 13:01:09.75",111869794,3.95275,-1.03925,0.08875,664.1068,9.061152,28.01947,100.1938,0
"2012-06-07 13:01:09.8",111869795,3.88425,-0.8405001,-0.1455,663.4818,9.154847,27.90695,100.1841,0
"2012-06-07 13:01:09.85",111869796,3.979,-0.78225,-0.17575,663.2979,9.177718,27.9104,100.1938,0
"2012-06-07 13:01:09.9",111869797,3.7665,-1.08225,-0.2585,663.4335,9.163989,28.04892,100.1938,0
"2012-06-07 13:01:09.95",111869798,3.6,-1.256,-0.28175,663.7199,9.129839,28.04892,100.1938,0
"2012-06-07 13:01:10",111869799,3.5195,-1.38225,-0.02425,663.8488,9.113079,28.03677,100.1938,0
"2012-06-07 13:01:10.05",111869800,3.659,-1.0095,-0.03025,663.6759,9.136691,28.01947,100.1938,0
"2012-06-07 13:01:10.1",111869801,3.65075,-1.11875,-0.25625,663.5627,9.147209,27.95023,100.1938,0
"2012-06-07 13:01:10.15",111869802,3.398,-1.50825,-0.5175,663.4616,9.154379,28.06104,100.1938,0
"2012-06-07 13:01:10.2",111869803,3.65875,-1.4785,-0.35875,663.3601,9.171844,28.06104,100.1938,0
"2012-06-07 13:01:10.25",111869804,3.348,-1.642,-0.288,663.5391,9.15141,28.01083,100.1938,0
"2012-06-07 13:01:10.3",111869805,3.542,-1.33575,-0.24375,663.6176,9.130779,28.09222,100.1938,0
"2012-06-07 13:01:10.35",111869806,3.4425,-1.548,-0.201,663.3413,9.154004,28.05411,100.1938,0
"2012-06-07 13:01:10.4",111869807,3.66,-1.50475,-0.11675,663.4809,9.136932,27.98483,100.1938,0
"2012-06-07 13:01:10.45",111869808,3.60675,-1.51875,-0.16775,664.1846,9.047349,28.07318,100.1938,0
"2012-06-07 13:01:10.5",111869809,3.84375,-1.33075,-0.21825,664.926,8.931303,28.0004,100.1938,0
"2012-06-07 13:01:10.55",111869810,3.925,-1.2415,-0.2875,665.3236,8.864163,27.94678,100.1938,0
"2012-06-07 13:01:10.6",111869811,3.58,-1.12575,-0.323,665.5327,8.834633,27.85327,100.1938,0
"2012-06-07 13:01:10.65",111869812,3.493,-1.158,-0.29675,666.1581,8.730304,27.82037,100.1938,0
"2012-06-07 13:01:10.7",111869813,3.4305,-0.73425,-0.293,666.5344,8.647778,27.86887,100.1938,0
"2012-06-07 13:01:10.75",111869814,3.56925,-1.0605,-0.548,667.3765,8.51544,27.6214,100.1938,0
"2012-06-07 13:01:10.8",111869815,3.6455,-1.22525,-0.69625,667.9642,8.438468,27.56082,100.1938,0
"2012-06-07 13:01:10.85",111869816,3.6245,-1.19925,-0.56375,667.677,8.483854,27.47433,100.1938,0
"2012-06-07 13:01:10.9",111869817,3.63025,-1.02325,-0.485,667.5521,8.505249,27.55215,100.1938,0
"2012-06-07 13:01:10.95",111869818,3.65475,-1.113,-0.45,667.5068,8.512169,27.51758,100.1938,0
"2012-06-07 13:01:11",111869819,3.67925,-1.27575,-0.65675,667.3743,8.524816,27.49167,100.1938,0
"2012-06-07 13:01:11.05",111869820,3.6235,-1.08775,-0.7920001,667.4573,8.52221,27.51416,100.1938,0
"2012-06-07 13:01:11.1",111869821,3.7975,-1.25275,-0.88875,667.3459,8.546992,27.53314,100.1938,0
"2012-06-07 13:01:11.15",111869822,3.3245,-1.11975,-0.618,667.2917,8.555236,27.52106,100.1938,0
"2012-06-07 13:01:11.2",111869823,3.29375,-0.965,-0.6245,667.488,8.527078,27.6387,100.1938,0
"2012-06-07 13:01:11.25",111869824,3.21,-0.964,-0.39875,667.3948,8.541327,27.51065,100.1938,0
"2012-06-07 13:01:11.3",111869825,3.21475,-1.0505,-0.34675,667.1426,8.582312,27.52451,100.1938,0
"2012-06-07 13:01:11.35",111869826,3.18825,-0.9777501,-0.33675,666.9492,8.612799,27.55908,100.1678,0
"2012-06-07 13:01:11.4",111869827,3.06575,-0.9725,-0.30375,666.7498,8.640568,27.55048,100.1484,0
"2012-06-07 13:01:11.45",111869828,3.1275,-0.8765001,-0.45275,666.6755,8.652221,27.68887,100.1484,0
"2012-06-07 13:01:11.5",111869829,3.1905,-1.03825,-0.34375,666.6937,8.655235,27.68542,100.1484,0
"2012-06-07 13:01:11.55",111869830,3.01375,-1.01775,-0.45775,666.5616,8.692781,27.64212,100.2101,0
"2012-06-07 13:01:11.6",111869831,3.0475,-1.08475,-0.45425,665.7474,8.822024,27.63696,100.1938,0
"2012-06-07 13:01:11.65",111869832,2.985,-0.8975,-0.47575,664.6053,8.983738,27.67154,100.1938,0
"2012-06-07 13:01:11.7",111869833,3.01125,-0.63125,-0.52275,664.8,8.947117,27.87228,100.1678,0
"2012-06-07 13:01:11.75",111869834,2.89325,-0.6235,-0.5815001,665.4276,8.845686,27.85504,100.1484,0
"2012-06-07 13:01:11.8",111869835,2.98725,-0.4045,-0.63175,665.4216,8.852748,27.75287,100.1484,0
"2012-06-07 13:01:11.85",111869836,3.11025,-0.689,-0.60275,665.6452,8.825435,27.80829,100.1484,0
"2012-06-07 13:01:11.9",111869837,2.93175,-0.60475,-0.37825,666.6234,8.677519,27.80655,100.1484,0
"2012-06-07 13:01:11.95",111869838,2.87025,-0.5805,-0.32675,666.7758,8.65236,27.71829,100.1484,0
"2012-06-07 13:01:12",111869839,3.25275,-0.45525,-0.216,666.1429,8.737188,27.6058,100.1484,0
"2012-06-07 13:01:12.05",111869840,3.0535,-0.58025,-0.151,665.6752,8.805586,27.69235,100.1938,0
"2012-06-07 13:01:12.1",111869841,2.89325,-0.48975,-0.24925,665.6003,8.820733,27.76846,100.1938,0
"2012-06-07 13:01:12.15",111869842,2.77325,-0.22975,-0.39575,665.6794,8.816226,27.74426,100.1938,0
"2012-06-07 13:01:12.2",111869843,3.378,-0.27925,-0.33025,665.6949,8.819661,27.85504,100.1938,0
"2012-06-07 13:01:12.25",111869844,3.152,-0.5905001,-0.6015,665.4777,8.838245,27.77887,100.1938,0
"2012-06-07 13:01:12.3",111869845,3.13175,-0.7600001,-0.56725,665.4359,8.835998,27.81177,100.1938,0
"2012-06-07 13:01:12.35",111869846,2.84925,-0.8105,-0.66825,665.6404,8.809855,27.80655,100.1938,0
"2012-06-07 13:01:12.4",111869847,2.89875,-0.8652501,-0.65325,665.7011,8.799233,27.79962,100.1938,0
"2012-06-07 13:01:12.45",111869848,2.814,-0.7622501,-0.96,665.7429,8.802079,27.80484,100.1938,0
"2012-06-07 13:01:12.5",111869849,3.35125,-0.905,-0.6555001,665.7068,8.808582,27.81696,100.1938,0
"2012-06-07 13:01:12.55",111869850,3.066,-0.84175,-0.814,665.6553,8.806572,27.85327,100.1938,0
"2012-06-07 13:01:12.6",111869851,3.06475,-0.849,-0.79425,665.6176,8.808931,27.78235,100.1321,0
"2012-06-07 13:01:12.65",111869852,3.16375,-0.69025,-0.88125,665.6221,8.816608,27.84286,100.1938,0
"2012-06-07 13:01:12.7",111869853,3.099,-0.76375,-1.08825,665.5609,8.826966,27.84464,100.1938,0
"2012-06-07 13:01:12.75",111869854,3.22725,-0.409,-1.3085,665.3219,8.85664,27.82211,100.1938,0
"2012-06-07 13:01:12.8",111869855,3.37675,-0.8832501,-1.002,665.2031,8.882931,27.83771,100.1938,0
"2012-06-07 13:01:12.85",111869856,3.54425,-1.01025,-0.946,665.097,8.902978,27.74945,100.1938,0
"2012-06-07 13:01:12.9",111869857,2.86425,-1.36975,-1.17675,664.4817,8.992896,27.91214,100.1938,0
"2012-06-07 13:01:12.95",111869858,3.1495,-1.16925,-1.21,663.9609,9.076248,27.84286,100.1841,0
"2012-06-07 13:01:13",111869859,3.0605,-0.85575,-1.108,663.4747,9.147585,27.9364,100.1938,0
"2012-06-07 13:01:13.05",111869860,3.001,-0.7212501,-0.9285001,662.935,9.228334,28.02817,100.1678,0
"2012-06-07 13:01:13.1",111869861,2.8635,-0.649,-0.989,663.0068,9.221306,28.01599,100.1938,0
"2012-06-07 13:01:13.15",111869862,2.69175,-0.27025,-1.0155,663.28,9.182494,28.17535,100.1938,0
"2012-06-07 13:01:13.2",111869863,2.75725,-0.554,-0.9775,663.5897,9.133947,28.14417,100.1938,0
"2012-06-07 13:01:13.25",111869864,3.10225,-0.46075,-0.40675,664.2078,9.034437,28.04373,100.1938,0
"2012-06-07 13:01:13.3",111869865,3.29925,-0.58225,-0.12625,664.7942,8.936556,27.95023,100.1938,0
"2012-06-07 13:01:13.35",111869866,2.93125,0.30725,-0.39175,665.1896,8.870088,27.92255,100.1938,0
"2012-06-07 13:01:13.4",111869867,3.27675,0.217,-0.32475,665.3028,8.859971,27.85678,100.1938,0
"2012-06-07 13:01:13.45",111869868,3.231,0.2735,-0.39475,664.311,9.026986,27.83597,100.1938,0
"2012-06-07 13:01:13.5",111869869,3.1075,-0.13975,-0.3605,663.3262,9.173983,27.76675,100.1938,0
"2012-06-07 13:01:13.55",111869870,3.38925,-0.0415,-0.14275,663.0373,9.209395,28.01599,100.1938,0
"2012-06-07 13:01:13.6",111869871,3.413,-0.2125,0.1325,662.6783,9.267493,28.08871,100.1938,0
"2012-06-07 13:01:13.65",111869872,3.12275,0.15325,0.21775,661.9427,9.37621,28.17358,100.1938,0
"2012-06-07 13:01:13.7",111869873,3.691,-0.019,0.127,661.6175,9.419744,28.21863,100.1938,0
"2012-06-07 13:01:13.75",111869874,3.90825,-0.15,0.04475,661.4792,9.450397,28.33813,100.1938,0
"2012-06-07 13:01:13.8",111869875,3.6085,-0.34475,0.155,661.4887,9.464767,28.27927,100.1938,0
"2012-06-07 13:01:13.85",111869876,3.78225,-0.37125,0.184,661.5192,9.467767,28.36066,100.1938,0
"2012-06-07 13:01:13.9",111869877,3.482,-0.6077501,-0.1415,661.2628,9.498206,28.29828,100.1938,0
"2012-06-07 13:01:13.95",111869878,3.26875,-0.71575,0.05175,661.0245,9.520482,28.42648,100.1938,0
"2012-06-07 13:01:14",111869879,3.23225,-0.30475,-0.20825,660.8988,9.537572,28.40921,100.1938,0
"2012-06-07 13:01:14.05",111869880,3.52025,0.0605,-0.517,660.7874,9.567946,28.39185,100.1678,0
"2012-06-07 13:01:14.1",111869881,3.5325,0.10225,-0.47775,660.7778,9.567505,28.41782,100.1581,0
"2012-06-07 13:01:14.15",111869882,3.3385,-0.13075,-0.483,660.6987,9.567843,28.4837,100.1581,0
"2012-06-07 13:01:14.2",111869883,3.43475,-0.03175,-0.4515,660.6121,9.584198,28.43866,100.1581,0
"2012-06-07 13:01:14.25",111869884,3.632,0.04825,-0.3165,660.4456,9.620707,28.42999,100.1938,0
"2012-06-07 13:01:14.3",111869885,3.409,-0.03375,-0.43125,660.2828,9.646441,28.44382,100.1938,0
"2012-06-07 13:01:14.35",111869886,3.53725,-0.17925,-0.397,660.3532,9.635415,28.46979,100.1581,0
"2012-06-07 13:01:14.4",111869887,3.339,-0.27625,-0.44325,660.4327,9.620682,28.51141,100.1678,0
"2012-06-07 13:01:14.45",111869888,3.48875,-0.4355,-0.40475,660.6095,9.569554,28.47156,100.1938,0
"2012-06-07 13:01:14.5",111869889,3.28075,-0.79875,-0.294,660.6749,9.531315,28.4837,100.1938,0
"2012-06-07 13:01:14.55",111869890,2.66425,-0.96,-0.94375,660.6614,9.527389,28.40744,100.1938,0
"2012-06-07 13:01:14.6",111869891,4.099,-0.1295,-0.94175,660.8626,9.509944,28.4213,100.1938,0
"2012-06-07 13:01:14.65",111869892,4.3475,-0.23875,-1.03725,660.6481,9.531393,28.40051,100.1581,0
"2012-06-07 13:01:14.7",111869893,3.884,-0.54525,-0.9160001,660.4024,9.554887,28.39529,100.1581,0
"2012-06-07 13:01:14.75",111869894,4.4945,-0.8997501,-0.85475,660.5156,9.556224,28.34506,100.1581,0
"2012-06-07 13:01:14.8",111869895,4.0585,-0.5655,0.096,660.6249,9.5544,28.30176,100.1581,0
"2012-06-07 13:01:14.85",111869896,4.2545,-0.16625,0.39825,660.5528,9.568611,28.30002,100.1581,0
"2012-06-07 13:01:14.9",111869897,4.2115,-0.09725001,0.4585,660.5225,9.582269,28.33121,100.1581,0
"2012-06-07 13:01:14.95",111869898,3.84,-0.22,0.47525,660.5064,9.577922,28.35373,100.1581,0
"2012-06-07 13:01:15",111869899,4.434,-0.794,0.2045,660.3282,9.577863,28.46811,100.1581,0
"2012-06-07 13:01:15.05",111869900,4.9425,-0.71425,0.526,660.1415,9.585769,28.41611,100.1581,0
"2012-06-07 13:01:15.1",111869901,4.17875,-0.9422501,-0.26225,660.1317,9.58381,28.50101,100.1581,0
"2012-06-07 13:01:15.15",111869902,4.68225,-1.35625,-0.0135,660.0944,9.576567,28.29135,100.1678,0
"2012-06-07 13:01:15.2",111869903,3.90875,-0.872,-0.08925001,660.6785,9.495242,28.3797,100.1938,0
"2012-06-07 13:01:15.25",111869904,3.72225,-1.306,0.08450001,661.4775,9.395366,28.35373,100.1484,0
"2012-06-07 13:01:15.3",111869905,3.445,-1.82325,-0.219,661.665,9.363499,28.41089,100.1484,0
"2012-06-07 13:01:15.35",111869906,3.64775,-2.09925,-0.35625,661.3652,9.39562,28.31219,100.1484,0
"2012-06-07 13:01:15.4",111869907,4.0635,-1.45025,-0.395,661.0002,9.445007,28.13724,100.1484,0
"2012-06-07 13:01:15.45",111869908,3.2385,-0.8915001,-0.8520001,660.6946,9.490276,28.37451,100.1484,0
"2012-06-07 13:01:15.5",111869909,3.8365,-1.84325,0.0595,660.7474,9.494394,28.1355,100.1484,0
"2012-06-07 13:01:15.55",111869910,3.583,-1.76225,0.22575,661.0357,9.493554,28.38495,100.1484,0
"2012-06-07 13:01:15.6",111869911,3.672,-0.502,-0.9670001,661.1677,9.495037,28.31042,100.1484,0
"2012-06-07 13:01:15.65",111869912,3.70025,-0.7005,-0.679,661.3248,9.46537,28.38144,100.1484,0
"2012-06-07 13:01:15.7",111869913,4.04875,-0.24275,-0.20075,661.5682,9.436307,28.30353,100.1938,0
"2012-06-07 13:01:15.75",111869914,3.67025,0.8297501,-0.398,661.3428,9.461183,28.33469,100.1938,0
"2012-06-07 13:01:15.8",111869915,3.34275,0.5515,-0.342,660.9126,9.502345,28.21686,100.1678,0
"2012-06-07 13:01:15.85",111869916,3.10925,0.014,-0.42375,660.2651,9.567381,28.33121,100.1678,0
"2012-06-07 13:01:15.9",111869917,2.9985,0.12275,0.033,659.2481,9.685926,28.32947,100.1938,0
"2012-06-07 13:01:15.95",111869918,3.08525,0.307,-0.57675,658.0965,9.822352,28.47504,100.1938,0
"2012-06-07 13:01:16",111869919,3.259,-0.07225,-0.47075,657.8264,9.841286,28.4837,100.1938,0
"2012-06-07 13:01:16.05",111869920,3.70075,-0.2995,-0.58525,657.9816,9.822937,28.62582,100.1581,0
"2012-06-07 13:01:16.1",111869921,4.1145,-1.21525,-0.1615,658.0157,9.830873,28.48538,100.1581,0
"2012-06-07 13:01:16.15",111869922,3.94925,-0.8805,0.0575,658.0917,9.830845,28.60327,100.1581,0
"2012-06-07 13:01:16.2",111869923,3.771,-0.7450001,0.144,658.2664,9.814009,28.65002,100.1581,0
"2012-06-07 13:01:16.25",111869924,3.5545,-0.9605001,0.16225,658.144,9.82648,28.60327,100.1581,0
"2012-06-07 13:01:16.3",111869925,4.14575,-1.4845,-0.2895,657.8863,9.853589,28.70032,100.1581,0
"2012-06-07 13:01:16.35",111869926,3.90875,-0.896,-0.406,657.6476,9.887468,28.6102,100.1581,0
"2012-06-07 13:01:16.4",111869927,3.97175,-1.52325,-0.2805,657.9242,9.858156,28.60669,100.1938,0
"2012-06-07 13:01:16.45",111869928,4.7065,-1.1385,0.29725,658.7137,9.762063,28.51315,100.1321,0
"2012-06-07 13:01:16.5",111869929,4.31825,-0.75425,0.4045,658.6646,9.764049,28.66046,100.1678,0
"2012-06-07 13:01:16.55",111869930,4.72525,-0.16475,-0.236,659.7558,9.616385,28.60498,100.1678,0
"2012-06-07 13:01:16.6",111869931,4.7705,0.385,-1.16425,662.3584,9.285929,28.51483,100.1581,0
"2012-06-07 13:01:16.65",111869932,4.519,0.6565,-1.1435,662.3478,9.316683,28.40921,100.1484,0
"2012-06-07 13:01:16.7",111869933,4.36,0.73475,-1.093,659.951,9.632121,27.84119,100.1484,0
"2012-06-07 13:01:16.75",111869934,5.08625,0.283,-0.427,658.3284,9.813895,28.16666,100.1484,0
"2012-06-07 13:01:16.8",111869935,4.23175,-0.7305,-0.67375,658.3622,9.795915,28.69858,100.1484,0
"2012-06-07 13:01:16.85",111869936,4.64925,-0.81875,-0.333,659.9081,9.602732,28.53394,100.1678,0
"2012-06-07 13:01:16.9",111869937,4.98925,-0.68525,-0.42475,662.2055,9.318468,28.64835,100.1581,0
"2012-06-07 13:01:16.95",111869938,4.24325,-0.65925,-0.568,662.8615,9.225661,28.43173,100.1581,0
"2012-06-07 13:01:17",111869939,4.85175,0.34225,-0.4955,662.1992,9.297537,28.08353,100.1581,0
"2012-06-07 13:01:17.05",111869940,5.3085,0.51225,-0.0905,662.2855,9.284112,28.16666,100.1581,0
"2012-06-07 13:01:17.1",111869941,4.634,0.08375,-0.104,663.8939,9.066945,28.12164,100.1581,0
"2012-06-07 13:01:17.15",111869942,4.86975,0.6775,-0.18875,664.5033,8.989159,28.2117,100.1581,0
"2012-06-07 13:01:17.2",111869943,4.43425,0.62825,-0.29925,663.7947,9.094848,27.90695,100.1581,0
"2012-06-07 13:01:17.25",111869944,3.99625,1.02075,-0.6465001,663.6044,9.109307,28.04025,100.1581,0
"2012-06-07 13:01:17.3",111869945,3.8905,1.39975,-0.8395001,664.247,8.999449,28.15799,100.1581,0
"2012-06-07 13:01:17.35",111869946,3.57975,0.81675,-0.8155,664.3411,8.993323,28.06104,100.1581,0
"2012-06-07 13:01:17.4",111869947,3.63075,1.35675,-0.75875,664.3975,8.998363,27.96756,100.1581,0
"2012-06-07 13:01:17.45",111869948,4.1675,1.6205,-0.304,664.7278,8.947201,27.96924,100.1581,0
"2012-06-07 13:01:17.5",111869949,3.87175,1.3995,-0.41175,663.026,9.167941,28.02817,100.1581,0
"2012-06-07 13:01:17.55",111869950,4.142,1.264,-0.56125,662.6896,9.203314,27.78928,100.1581,0
"2012-06-07 13:01:17.6",111869951,4.556,0.4305,-0.10975,663.8009,9.070426,28.29828,100.1581,0
"2012-06-07 13:01:17.65",111869952,3.87075,0.8847501,-0.63025,660.9339,9.4725,28.25671,100.1484,0
"2012-06-07 13:01:17.7",111869953,3.8155,1.3735,-0.49,657.3607,9.945733,27.86368,100.1484,0
"2012-06-07 13:01:17.75",111869954,3.632,-0.1875,0.7302501,656.9404,10.00303,28.63791,100.1484,0
"2012-06-07 13:01:17.8",111869955,3.4705,-0.107,0.77775,657.0261,9.991853,28.82339,100.1484,0
"2012-06-07 13:01:17.85",111869956,3.52275,-0.3315,0.8017501,657.5063,9.926641,29.05576,100.1484,0
"2012-06-07 13:01:17.9",111869957,3.2515,-0.38725,0.85875,658.5007,9.790438,29.21011,100.1484,0
"2012-06-07 13:01:17.95",111869958,2.9345,0.22375,0.15325,659.9081,9.620891,28.66739,100.1484,0
"2012-06-07 13:01:18",111869959,2.5125,-0.4535,0.36375,660.2189,9.602079,28.73672,100.1484,0
"2012-06-07 13:01:18.05",111869960,1.863,-0.55975,0.527,659.1401,9.731937,28.60669,100.1484,0
"2012-06-07 13:01:18.1",111869961,1.66725,0.098,0.277,659.4825,9.676764,28.70728,100.1841,0
"2012-06-07 13:01:18.15",111869962,1.6805,-0.21075,0.7205001,660.6281,9.517299,29.09042,100.1938,0
"2012-06-07 13:01:18.2",111869963,2.31125,-0.52375,0.40625,661.1946,9.430211,28.57724,100.1938,0
"2012-06-07 13:01:18.25",111869964,2.75775,-0.36075,0.7575001,661.4427,9.385014,28.34857,100.1938,0
"2012-06-07 13:01:18.3",111869965,2.70225,-0.403,0.825,662.2056,9.282602,28.30527,100.1938,0
"2012-06-07 13:01:18.35",111869966,2.6245,-0.5675001,0.3335,663.3698,9.129578,28.18918,100.1938,0
"2012-06-07 13:01:18.4",111869967,1.9865,-0.2945,0.136,663.2138,9.155622,28.23245,100.1938,0
"2012-06-07 13:01:18.45",111869968,2.10125,-0.02275,-0.19325,661.6797,9.367822,28.05759,100.1938,0
"2012-06-07 13:01:18.5",111869969,1.96675,-0.48675,0.07125001,661.3357,9.404239,28.07144,100.1938,0
"2012-06-07 13:01:18.55",111869970,1.627,-0.3495,0.79875,662.0161,9.312687,28.37106,100.1938,0
"2012-06-07 13:01:18.6",111869971,1.8725,-0.3445,0.7075,662.4868,9.260286,28.2377,100.1938,0
"2012-06-07 13:01:18.65",111869972,2.2045,-0.351,-0.339,662.6377,9.237222,28.59628,100.1938,0
"2012-06-07 13:01:18.7",111869973,2.3415,-0.7445,0.2575,662.7091,9.222651,28.11298,100.1938,0
"2012-06-07 13:01:18.75",111869974,1.234,-0.394,-0.107,662.9014,9.207495,28.26538,100.1938,0
"2012-06-07 13:01:18.8",111869975,2.35925,-0.51525,-0.521,662.6603,9.243272,28.22552,100.1938,0
