"TOA5","6843","CR3000","6843","CR3000.Std.22","CPU:CA_Flux__GOOD.CR3","24006","ts_Above"
"TIMESTAMP","RECORD","Ux","Uy","Uz","co2","h2o","Ts","press","diag_csat"
"2012-06-07 12:47:52.25",111853844,1.36475,-1.554,-0.2355,663.8245,9.202554,27.93982,100.1841,0
"2012-06-07 12:47:52.3",111853845,1.24275,-1.64325,-0.22675,663.7112,9.213081,27.93982,100.1841,0
"2012-06-07 12:47:52.35",111853846,1.25475,-1.62725,-0.228,663.7563,9.196725,27.93121,100.1938,0
"2012-06-07 12:47:52.4",111853847,1.37175,-1.5575,-0.054,664.0999,9.140733,27.91733,100.1938,0
"2012-06-07 12:47:52.45",111853848,1.3565,-1.603,-0.0975,664.2601,9.113009,27.98831,100.1938,0
"2012-06-07 12:47:52.5",111853849,1.1055,-1.54825,0.0745,664.0721,9.133719,27.87228,100.1938,0
"2012-06-07 12:47:52.55",111853850,1.15725,-1.60075,0.0705,663.9778,9.150126,27.88095,100.1938,0
"2012-06-07 12:47:52.6",111853851,1.2325,-1.5325,0.0665,664.0343,9.146503,27.90695,100.2101,0
"2012-06-07 12:47:52.65",111853852,1.376,-1.531,0.03125,664.0087,9.157926,27.89828,100.2101,0
"2012-06-07 12:47:52.7",111853853,1.334,-1.55275,0.041,664.1695,9.14661,27.9104,100.1938,0
"2012-06-07 12:47:52.75",111853854,1.46375,-1.643,0.0295,664.2974,9.113933,27.90521,100.1938,0
"2012-06-07 12:47:52.8",111853855,1.5705,-1.754,0.04475,663.9261,9.146343,27.86539,100.1938,0
"2012-06-07 12:47:52.85",111853856,1.4825,-1.70825,0.01425,663.1132,9.245676,27.82211,100.2198,0
"2012-06-07 12:47:52.9",111853857,1.21125,-1.83375,0.13275,663.0347,9.253757,27.80484,100.1938,0
"2012-06-07 12:47:52.95",111853858,1.65675,-1.81375,0.54925,663.198,9.236909,28.00217,100.1841,0
"2012-06-07 12:47:53",111853859,1.74225,-1.7935,0.73825,662.5956,9.31734,28.24631,100.2198,0
"2012-06-07 12:47:53.05",111853860,1.501,-1.79775,0.72425,662.7052,9.299389,27.92081,100.2198,0
"2012-06-07 12:47:53.1",111853861,1.71875,-1.59475,0.683,664.0393,9.13518,27.93121,100.1938,0
"2012-06-07 12:47:53.15",111853862,1.58325,-1.53625,0.424,664.3234,9.098571,27.82037,100.1938,0
"2012-06-07 12:47:53.2",111853863,1.42675,-1.582,0.4455,663.9607,9.121932,27.80484,100.2198,0
"2012-06-07 12:47:53.25",111853864,1.369,-1.69275,0.3395,664.0266,9.116843,27.85678,100.1938,0
"2012-06-07 12:47:53.3",111853865,1.529,-1.8145,0.19325,664.0728,9.11699,27.85504,100.2198,0
"2012-06-07 12:47:53.35",111853866,1.43525,-1.79675,0.45725,664.0672,9.111707,27.82037,100.1841,0
"2012-06-07 12:47:53.4",111853867,1.44,-1.86,0.425,664.1774,9.099267,27.83945,100.1938,0
"2012-06-07 12:47:53.45",111853868,1.43,-1.686,0.4635,664.1357,9.106283,27.88095,100.1938,0
"2012-06-07 12:47:53.5",111853869,1.4175,-1.71975,0.3945,663.6763,9.160583,27.75638,100.1841,0
"2012-06-07 12:47:53.55",111853870,1.47725,-1.8905,0.2875,663.5635,9.172941,27.83252,100.1841,0
"2012-06-07 12:47:53.6",111853871,1.31525,-1.5995,0.4715,664.0137,9.122593,27.87927,100.1841,0
"2012-06-07 12:47:53.65",111853872,1.159,-1.5245,0.3975,664.287,9.096007,27.83597,100.1841,0
"2012-06-07 12:47:53.7",111853873,1.14825,-1.4325,0.4415,664.1479,9.117352,27.83252,100.1938,0
"2012-06-07 12:47:53.75",111853874,1.0535,-1.27075,0.5255,663.6228,9.187057,27.83771,100.1938,0
"2012-06-07 12:47:53.8",111853875,1.29625,-1.25375,0.54025,663.5381,9.20653,27.8862,100.1938,0
"2012-06-07 12:47:53.85",111853876,1.47,-1.40675,0.4935,663.7274,9.178185,27.84464,100.1581,0
"2012-06-07 12:47:53.9",111853877,1.35975,-1.36525,0.84225,663.5394,9.18503,27.99872,100.2198,0
"2012-06-07 12:47:53.95",111853878,1.208,-1.56775,0.57975,663.3877,9.191026,27.83252,100.1744,0
"2012-06-07 12:47:54",111853879,1.33575,-1.49725,0.63475,663.4469,9.183018,27.92255,100.1841,0
"2012-06-07 12:47:54.05",111853880,1.289,-1.519,0.654,663.5639,9.173939,27.8031,100.1841,0
"2012-06-07 12:47:54.1",111853881,1.22325,-1.65575,0.717,663.6747,9.162038,27.84286,100.1938,0
"2012-06-07 12:47:54.15",111853882,1.32175,-1.60025,0.919,663.7169,9.15575,27.88788,100.1581,0
"2012-06-07 12:47:54.2",111853883,1.256,-1.76625,0.72325,663.5196,9.165988,27.84637,100.1841,0
"2012-06-07 12:47:54.25",111853884,1.1435,-1.9145,0.9195001,663.5513,9.160348,27.80484,100.1841,0
"2012-06-07 12:47:54.3",111853885,1.27225,-1.74025,0.70825,663.7671,9.145227,27.85504,100.1938,0
"2012-06-07 12:47:54.35",111853886,1.24525,-1.597,0.81875,663.2892,9.208869,27.84811,100.2198,0
"2012-06-07 12:47:54.4",111853887,1.19225,-1.29925,0.8430001,662.2693,9.348204,27.8602,100.1841,0
"2012-06-07 12:47:54.45",111853888,1.2685,-1.24575,0.87525,661.6698,9.439232,27.87061,100.1938,0
"2012-06-07 12:47:54.5",111853889,0.6305,-0.7875,0.8635001,661.7827,9.431702,27.92081,100.1938,0
"2012-06-07 12:47:54.55",111853890,0.6735001,-0.49975,0.9267501,661.5743,9.460363,27.94156,100.1841,0
"2012-06-07 12:47:54.6",111853891,0.7765,-0.445,1.00825,661.061,9.533268,27.95889,100.1841,0
"2012-06-07 12:47:54.65",111853892,0.92625,-0.25475,1.0575,660.4189,9.638935,27.97791,100.1938,0
"2012-06-07 12:47:54.7",111853893,0.7600001,-0.10875,1.11675,659.7429,9.759416,28.30527,100.1841,0
"2012-06-07 12:47:54.75",111853894,0.9445,-0.43,1.13925,660.5784,9.626385,28.4646,100.1938,0
"2012-06-07 12:47:54.8",111853895,0.8925,-0.47675,1.12325,661.7773,9.433017,28.56339,100.1938,0
"2012-06-07 12:47:54.85",111853896,0.8782501,-0.2785,0.81025,661.7328,9.449205,28.47327,100.1744,0
"2012-06-07 12:47:54.9",111853897,0.6495,-1.2165,0.81125,660.4327,9.655973,28.06277,100.1841,0
"2012-06-07 12:47:54.95",111853898,1.598,-1.25,1.22175,659.772,9.735734,28.16666,100.1841,0
"2012-06-07 12:47:55",111853899,0.9957501,-0.403,1.50825,660.3143,9.60606,28.29483,100.1841,0
"2012-06-07 12:47:55.05",111853900,1.01525,-0.61425,1.888,660.1859,9.604097,28.41437,100.2198,0
"2012-06-07 12:47:55.1",111853901,1.556,-1.332,1.44325,659.9984,9.632105,28.11124,100.2198,0
"2012-06-07 12:47:55.15",111853902,1.08075,-1.03625,1.65025,659.6563,9.67854,28.29309,100.1938,0
"2012-06-07 12:47:55.2",111853903,1.30825,-1.20525,1.47875,659.0995,9.750861,28.20477,100.2198,0
"2012-06-07 12:47:55.25",111853904,1.39625,-0.9767501,1.44525,659.2526,9.715444,28.25156,100.1938,0
"2012-06-07 12:47:55.3",111853905,1.00325,-1.06525,1.54225,659.9287,9.608303,28.32602,100.2198,0
"2012-06-07 12:47:55.35",111853906,0.686,-0.9085,1.65375,660.0935,9.578683,28.32773,100.2198,0
"2012-06-07 12:47:55.4",111853907,1.03575,-1.06125,1.90275,660.1863,9.560296,28.25323,100.1841,0
"2012-06-07 12:47:55.45",111853908,1.165,-1.13775,1.5495,660.3098,9.545674,28.22211,100.1841,0
"2012-06-07 12:47:55.5",111853909,1.14725,-0.92575,1.33925,660.3161,9.541413,28.12164,100.1938,0
"2012-06-07 12:47:55.55",111853910,0.94675,-1.16825,1.59775,660.1805,9.554633,28.17877,100.1938,0
"2012-06-07 12:47:55.6",111853911,0.9845001,-1.32325,1.8065,660.2279,9.557851,28.17535,100.1841,0
"2012-06-07 12:47:55.65",111853912,1.24925,-1.57075,1.462,660.4581,9.537024,28.20477,100.2101,0
"2012-06-07 12:47:55.7",111853913,1.0305,-1.202,1.60675,660.6527,9.507203,28.19092,100.2198,0
"2012-06-07 12:47:55.75",111853914,1.1015,-1.373,1.829,660.34,9.539725,28.20477,100.1744,0
"2012-06-07 12:47:55.8",111853915,1.164,-0.74225,1.9465,659.4078,9.647813,28.18399,100.1938,0
"2012-06-07 12:47:55.85",111853916,0.772,-0.8025,2.105,659.1152,9.673604,28.21344,100.1938,0
"2012-06-07 12:47:55.9",111853917,1.23775,-1.53675,1.93725,659.4222,9.647385,28.22211,100.1938,0
"2012-06-07 12:47:55.95",111853918,1.21175,-0.89525,2.2,659.4769,9.655974,28.33121,100.2198,0
"2012-06-07 12:47:56",111853919,1.74425,-0.45275,2.1745,659.5698,9.63908,28.46634,100.2198,0
"2012-06-07 12:47:56.05",111853920,1.3375,-0.08575001,2.226,659.7993,9.603138,28.44727,100.1938,0
"2012-06-07 12:47:56.1",111853921,1.2285,0.06825,2.135,659.7304,9.604769,28.44034,100.1841,0
"2012-06-07 12:47:56.15",111853922,1.1325,0.1315,2.0525,659.9026,9.563794,28.3364,100.1938,0
"2012-06-07 12:47:56.2",111853923,1.08975,0.413,1.66575,661.3426,9.374515,28.44556,100.1938,0
"2012-06-07 12:47:56.25",111853924,0.8185,0.16075,1.92675,662.6072,9.228807,28.26022,100.2101,0
"2012-06-07 12:47:56.3",111853925,0.9677501,-0.066,1.909,662.9573,9.181508,28.27576,100.2198,0
"2012-06-07 12:47:56.35",111853926,0.275,0.13125,1.80775,663.0078,9.166477,28.2117,100.2198,0
"2012-06-07 12:47:56.4",111853927,0.88625,0.69125,0.9562501,662.991,9.160346,28.41782,100.1938,0
"2012-06-07 12:47:56.45",111853928,0.4665,0.76425,0.77575,662.7302,9.179055,28.16324,100.1938,0
"2012-06-07 12:47:56.5",111853929,0.31525,0.325,0.8692501,662.2266,9.20929,27.99008,100.1938,0
"2012-06-07 12:47:56.55",111853930,0.05375,0.5035,0.8195,661.9587,9.219669,27.96582,100.1938,0
"2012-06-07 12:47:56.6",111853931,0.06475,0.53375,0.649,661.8182,9.249679,28.01947,100.1938,0
"2012-06-07 12:47:56.65",111853932,0.0905,0.5515,0.49875,661.2958,9.337406,28.10605,100.2198,0
"2012-06-07 12:47:56.7",111853933,-0.1455,0.29125,0.55,661.051,9.385105,28.13898,100.1938,0
"2012-06-07 12:47:56.75",111853934,0.06975,0.40125,0.629,661.1667,9.36333,28.05927,100.1841,0
"2012-06-07 12:47:56.8",111853935,-0.16225,0.517,0.7585,661.2221,9.336632,27.97449,100.1938,0
"2012-06-07 12:47:56.85",111853936,0.086,0.8322501,0.73375,661.3741,9.320948,27.97449,100.1938,0
"2012-06-07 12:47:56.9",111853937,0.1635,0.8207501,0.7180001,661.16,9.345731,28.07663,100.1938,0
"2012-06-07 12:47:56.95",111853938,0.18275,0.76675,0.71675,660.7369,9.395094,28.02817,100.1938,0
"2012-06-07 12:47:57",111853939,0.15575,0.9400001,0.6612501,660.401,9.448651,28.11298,100.2198,0
"2012-06-07 12:47:57.05",111853940,0.2375,0.7992501,0.54625,660.2725,9.44826,28.19958,100.1841,0
"2012-06-07 12:47:57.1",111853941,0.15525,0.7125,0.62975,660.454,9.417124,28.15625,100.1841,0
"2012-06-07 12:47:57.15",111853942,0.56275,0.666,0.59575,660.5693,9.408072,28.1355,100.2101,0
"2012-06-07 12:47:57.2",111853943,0.2735,0.7845001,0.553,660.3589,9.433122,28.05759,100.1938,0
"2012-06-07 12:47:57.25",111853944,0.57475,0.8627501,0.498,660.0483,9.504078,28.2966,100.1581,0
"2012-06-07 12:47:57.3",111853945,0.66025,0.7775,0.52225,659.7554,9.583766,28.28098,100.1938,0
"2012-06-07 12:47:57.35",111853946,0.9687501,0.8380001,0.418,659.5717,9.620498,28.30869,100.1841,0
"2012-06-07 12:47:57.4",111853947,0.9087501,0.5987501,0.44275,659.515,9.640541,28.31042,100.1841,0
"2012-06-07 12:47:57.45",111853948,1.04525,0.4395,0.39275,659.4392,9.653026,28.32602,100.2198,0
"2012-06-07 12:47:57.5",111853949,0.9705001,0.43375,0.48875,659.3842,9.658321,28.29309,100.2198,0
"2012-06-07 12:47:57.55",111853950,0.855,0.3095,0.25175,659.4181,9.659611,28.32254,100.1938,0
"2012-06-07 12:47:57.6",111853951,0.7155001,0.5025,0.32425,659.3954,9.66291,28.33469,100.1938,0
"2012-06-07 12:47:57.65",111853952,0.56375,0.48325,0.23175,659.3105,9.666564,28.36584,100.1938,0
"2012-06-07 12:47:57.7",111853953,0.58,0.334,0.11925,659.231,9.676458,28.37277,100.1938,0
"2012-06-07 12:47:57.75",111853954,0.4195,0.50025,0.05725,659.279,9.681508,28.34857,100.1938,0
"2012-06-07 12:47:57.8",111853955,0.49475,0.39525,0.04225,660.675,9.51694,28.36758,100.1744,0
"2012-06-07 12:47:57.85",111853956,1.12125,-0.28025,0.31575,662.9463,9.238054,28.32602,100.2198,0
"2012-06-07 12:47:57.9",111853957,1.90025,-0.17625,0.4385,663.6323,9.158154,27.90521,100.2198,0
"2012-06-07 12:47:57.95",111853958,2.013,-0.347,0.575,664.1809,9.074799,27.89136,100.2295,0
"2012-06-07 12:47:58",111853959,1.242,-0.064,-0.4925,665.4567,8.901547,27.90872,100.2295,0
"2012-06-07 12:47:58.05",111853960,1.48425,-0.311,-0.8002501,666.2208,8.799267,27.88788,100.2198,0
"2012-06-07 12:47:58.1",111853961,1.6835,-0.562,-0.85225,666.2166,8.799756,27.61795,100.1938,0
"2012-06-07 12:47:58.15",111853962,1.346,-0.47325,-0.9720001,664.2852,9.056937,27.67331,100.1841,0
"2012-06-07 12:47:58.2",111853963,1.63125,-0.64675,-1.05675,662.099,9.336616,27.61621,100.1581,0
"2012-06-07 12:47:58.25",111853964,1.797,-0.5615,-0.90725,662.3768,9.305806,28.07834,100.1841,0
"2012-06-07 12:47:58.3",111853965,2.00475,-0.63025,-0.9135001,662.5981,9.279766,28.10953,100.2198,0
"2012-06-07 12:47:58.35",111853966,1.848,-0.5685,-0.964,662.4573,9.298204,28.07318,100.2198,0
"2012-06-07 12:47:58.4",111853967,1.79625,-0.33675,-1.04975,662.4475,9.307345,27.98831,100.1841,0
"2012-06-07 12:47:58.45",111853968,1.92825,-0.81925,-1.00775,662.1575,9.341678,27.92255,100.1938,0
"2012-06-07 12:47:58.5",111853969,1.6705,-0.5825,-1.0835,661.8303,9.373606,28.07486,100.1841,0
"2012-06-07 12:47:58.55",111853970,2.005,-0.9955,-0.42175,661.8015,9.382939,28.05066,100.2198,0
"2012-06-07 12:47:58.6",111853971,1.35025,-1.0865,-0.4015,661.9315,9.373408,28.22903,100.1938,0
"2012-06-07 12:47:58.65",111853972,2.483,-1.384,0.0155,662.0805,9.347302,28.02643,100.1938,0
"2012-06-07 12:47:58.7",111853973,1.9095,-1.2145,0.05,662.261,9.323693,28.1199,100.2198,0
"2012-06-07 12:47:58.75",111853974,1.758,-1.273,0.06550001,662.2418,9.339916,28.08353,100.2198,0
"2012-06-07 12:47:58.8",111853975,1.89375,-1.36525,0.14525,661.3709,9.468988,28.07144,100.1581,0
"2012-06-07 12:47:58.85",111853976,1.78625,-1.16375,0.32825,660.5927,9.56803,27.89136,100.2101,0
"2012-06-07 12:47:58.9",111853977,1.52675,-0.7277501,0.2195,660.3593,9.593121,28.33813,100.1938,0
"2012-06-07 12:47:58.95",111853978,1.43575,-0.3255,-0.1585,660.2983,9.603953,28.37799,100.1938,0
"2012-06-07 12:47:59",111853979,1.411,-0.697,-0.04225,660.386,9.597325,28.36584,100.1744,0
"2012-06-07 12:47:59.05",111853980,1.77025,-0.4505,-0.23375,660.5866,9.56577,28.35025,100.1744,0
"2012-06-07 12:47:59.1",111853981,1.90125,-0.27225,0.38525,660.6321,9.556886,28.25156,100.1744,0
"2012-06-07 12:47:59.15",111853982,2.09425,-0.2215,0.6102501,660.4176,9.601123,28.21686,100.1744,0
"2012-06-07 12:47:59.2",111853983,1.82725,-0.1355,0.32275,660.2703,9.61208,28.33121,100.1744,0
"2012-06-07 12:47:59.25",111853984,1.6685,0.02025,0.2835,661.2104,9.475113,28.32602,100.1938,0
"2012-06-07 12:47:59.3",111853985,1.63275,-0.24125,0.29375,662.1655,9.364782,28.37625,100.1938,0
"2012-06-07 12:47:59.35",111853986,1.4015,-0.4605,0.03125,660.8682,9.543737,28.15976,100.1938,0
"2012-06-07 12:47:59.4",111853987,1.37275,-0.48425,0.3565,661.1726,9.487346,28.24112,100.2101,0
"2012-06-07 12:47:59.45",111853988,1.4875,-0.4655,0.46475,665.2538,8.931022,28.44208,100.1841,0
"2012-06-07 12:47:59.5",111853989,1.83125,-0.516,0.45225,667.6978,8.599108,28.21863,100.1581,0
"2012-06-07 12:47:59.55",111853990,1.94575,-0.9005001,0.0455,668.0635,8.54206,27.36533,100.1841,0
"2012-06-07 12:47:59.6",111853991,2.03725,-0.6375,-0.0145,668.1169,8.544772,27.37747,100.1938,0
"2012-06-07 12:47:59.65",111853992,2.08525,-0.8725001,-0.14525,667.5284,8.633063,27.28064,100.1938,0
"2012-06-07 12:47:59.7",111853993,1.95125,-0.66975,-0.0515,666.1943,8.805969,27.34982,100.1841,0
"2012-06-07 12:47:59.75",111853994,1.99725,-0.6447501,-0.052,665.0676,8.952351,27.57813,100.1744,0
"2012-06-07 12:47:59.8",111853995,2.247,-0.56925,-0.06225,665.5657,8.890453,27.77368,100.1841,0
"2012-06-07 12:47:59.85",111853996,2.11725,-0.38975,0.07175,667.1723,8.685184,27.82904,100.1938,0
"2012-06-07 12:47:59.9",111853997,2.091,-0.17475,-0.09075,667.6786,8.617015,27.47433,100.1744,0
"2012-06-07 12:47:59.95",111853998,2.3225,-0.47025,-0.08175001,667.7303,8.603652,27.42761,100.1841,0
"2012-06-07 12:48:00",111853999,2.51925,-0.25325,-0.2035,667.6204,8.618413,27.39996,100.1938,0
"2012-06-07 12:48:00.05",111854000,2.27075,-0.21725,-0.40825,667.5692,8.622782,27.37399,100.1938,0
"2012-06-07 12:48:00.1",111854001,2.2985,-0.44475,-0.361,667.7705,8.590324,27.37054,100.2198,0
"2012-06-07 12:48:00.15",111854002,2.07825,-0.062,-0.54525,667.9547,8.574575,27.42938,100.1841,0
"2012-06-07 12:48:00.2",111854003,1.93325,-0.087,-0.46325,667.9686,8.568613,27.46051,100.1938,0
"2012-06-07 12:48:00.25",111854004,1.722,-0.12525,-0.597,667.7852,8.580577,27.32559,100.2198,0
"2012-06-07 12:48:00.3",111854005,1.953,-0.048,-0.6810001,666.6363,8.750757,27.33252,100.1581,0
"2012-06-07 12:48:00.35",111854006,1.87975,-0.16175,-0.731,664.9482,8.992046,27.33942,100.1938,0
"2012-06-07 12:48:00.4",111854007,1.875,-0.17875,-0.8305001,665.2,8.955013,27.46918,100.2198,0
"2012-06-07 12:48:00.45",111854008,1.77,-0.1405,-0.7595,666.0443,8.850046,27.70444,100.2198,0
"2012-06-07 12:48:00.5",111854009,1.918,-0.1565,-0.65825,666.0298,8.849146,27.33768,100.1938,0
"2012-06-07 12:48:00.55",111854010,1.9405,-0.201,-0.661,665.3614,8.920516,27.33075,100.1938,0
"2012-06-07 12:48:00.6",111854011,1.99575,-0.18675,-0.70825,665.6608,8.879885,27.37921,100.1744,0
"2012-06-07 12:48:00.65",111854012,1.92775,-0.152,-0.64675,666.9463,8.714311,27.38614,100.1938,0
"2012-06-07 12:48:00.7",111854013,1.9025,-0.08275001,-0.7435001,667.762,8.608485,27.37054,100.1938,0
"2012-06-07 12:48:00.75",111854014,1.9445,-0.06275,-0.69275,667.7766,8.616407,27.2962,100.1841,0
"2012-06-07 12:48:00.8",111854015,1.935,-0.1085,-0.65325,667.05,8.714832,27.38266,100.1841,0
"2012-06-07 12:48:00.85",111854016,1.971,-0.12875,-0.6805,666.5058,8.772656,27.30655,100.2198,0
"2012-06-07 12:48:00.9",111854017,2.232,-0.26725,-0.43775,665.6728,8.89181,27.60239,100.1938,0
"2012-06-07 12:48:00.95",111854018,1.98975,-0.1705,-0.45825,663.829,9.147359,27.56256,100.1938,0
"2012-06-07 12:48:01",111854019,2.09725,-0.4775,-0.66475,662.7931,9.270813,27.55389,100.1938,0
"2012-06-07 12:48:01.05",111854020,1.831,-0.558,-0.694,662.9418,9.249848,27.97623,100.1938,0
"2012-06-07 12:48:01.1",111854021,1.792,-0.66475,-0.81375,663.9531,9.130322,28.06625,100.1744,0
"2012-06-07 12:48:01.15",111854022,1.8525,-0.7815,-0.9817501,664.6985,9.035229,27.98315,100.1841,0
"2012-06-07 12:48:01.2",111854023,2.03575,-0.423,-0.882,665.0337,8.990701,27.80829,100.1938,0
"2012-06-07 12:48:01.25",111854024,1.90125,-0.26975,-0.7320001,665.1547,8.968188,27.81519,100.1938,0
"2012-06-07 12:48:01.3",111854025,1.74775,0.015,-0.7007501,665.682,8.877759,27.72345,100.2198,0
"2012-06-07 12:48:01.35",111854026,2.01225,0.08425,-0.57425,666.3885,8.779148,27.67154,100.1938,0
"2012-06-07 12:48:01.4",111854027,2.2705,-0.04925,-0.45275,666.0521,8.836529,27.42068,100.1938,0
"2012-06-07 12:48:01.45",111854028,2.34225,-0.19975,-0.319,665.5041,8.910065,27.52625,100.1841,0
"2012-06-07 12:48:01.5",111854029,2.29525,-0.13425,-0.18425,665.3901,8.914925,27.75986,100.1841,0
"2012-06-07 12:48:01.55",111854030,2.0995,-0.1025,-0.2195,665.4441,8.91203,27.82385,100.2198,0
"2012-06-07 12:48:01.6",111854031,2.2505,-0.23825,-0.035,665.6761,8.892059,27.78235,100.1938,0
"2012-06-07 12:48:01.65",111854032,2.141,-0.0485,-0.15175,665.734,8.892547,27.72867,100.1678,0
"2012-06-07 12:48:01.7",111854033,2.1095,-0.28475,-0.05475,665.7491,8.890322,27.63696,100.1938,0
"2012-06-07 12:48:01.75",111854034,2.0345,-0.29625,-0.1345,665.8802,8.865925,27.65253,100.1938,0
"2012-06-07 12:48:01.8",111854035,2.006,-0.49525,-0.08675,665.6804,8.891056,27.66119,100.1841,0
"2012-06-07 12:48:01.85",111854036,2.04775,-0.43325,-0.05,665.3372,8.929405,27.57642,100.2198,0
"2012-06-07 12:48:01.9",111854037,1.9445,-0.4475,-0.06925,665.6456,8.8933,27.60928,100.1938,0
"2012-06-07 12:48:01.95",111854038,1.941,-0.44,-0.03325,665.7845,8.88786,27.67679,100.1938,0
"2012-06-07 12:48:02",111854039,2.02875,-0.26075,0.0545,664.846,9.017402,27.67847,100.1744,0
"2012-06-07 12:48:02.05",111854040,2.0445,-0.2645,0.0375,664.1103,9.104222,27.83078,100.1938,0
"2012-06-07 12:48:02.1",111854041,2.108,-0.11225,0.02375,664.2394,9.079029,27.91388,100.1938,0
"2012-06-07 12:48:02.15",111854042,1.91825,-0.1155,0.0315,664.8596,9.007703,27.94849,100.1841,0
"2012-06-07 12:48:02.2",111854043,1.945,-0.32675,0.0975,665.4648,8.935449,27.90002,100.1841,0
"2012-06-07 12:48:02.25",111854044,1.87075,-0.5065,-0.09725001,665.9736,8.85421,27.76154,100.2035,0
"2012-06-07 12:48:02.3",111854045,1.864,-0.4915,-0.007,666.1595,8.811082,27.6283,100.1938,0
"2012-06-07 12:48:02.35",111854046,1.6565,-0.6907501,-0.06275,666.1796,8.807511,27.62311,100.1938,0
"2012-06-07 12:48:02.4",111854047,1.70375,-0.74575,-0.22825,666.2521,8.806951,27.59198,100.2198,0
"2012-06-07 12:48:02.45",111854048,1.65875,-0.7130001,-0.22925,665.8057,8.880167,27.55389,100.1938,0
"2012-06-07 12:48:02.5",111854049,1.7165,-0.675,0,665.2322,8.950688,27.60406,100.2101,0
"2012-06-07 12:48:02.55",111854050,1.766,-0.60525,-0.0255,665.566,8.893737,27.65598,100.1841,0
"2012-06-07 12:48:02.6",111854051,2.132,-0.65975,-0.21175,666.0919,8.832558,27.83078,100.1938,0
"2012-06-07 12:48:02.65",111854052,2.35175,-0.5045,-0.20225,666.613,8.768391,27.60754,100.1938,0
"2012-06-07 12:48:02.7",111854053,2.0965,-0.48075,-0.17,667.3247,8.657898,27.66809,100.1938,0
"2012-06-07 12:48:02.75",111854054,2.0655,-0.75775,-0.2775,667.4187,8.639675,27.56949,100.1938,0
"2012-06-07 12:48:02.8",111854055,2.50075,-0.8725001,-0.35375,666.261,8.807487,27.53314,100.1938,0
"2012-06-07 12:48:02.85",111854056,2.07875,-0.631,-0.4995,664.7657,9.014833,27.42761,100.1744,0
"2012-06-07 12:48:02.9",111854057,2.324,-0.61,-0.27175,664.401,9.0595,27.68021,100.1841,0
"2012-06-07 12:48:02.95",111854058,1.942,-0.43175,0.219,664.3496,9.065029,27.75461,100.1938,0
"2012-06-07 12:48:03",111854059,1.88625,-0.26325,0.268,664.1061,9.103804,27.83945,100.1938,0
"2012-06-07 12:48:03.05",111854060,2.071,-0.552,0.1765,664.5425,9.049473,27.88095,100.1938,0
"2012-06-07 12:48:03.1",111854061,2.0755,-0.55525,0.0175,665.6855,8.882409,27.97623,100.1938,0
"2012-06-07 12:48:03.15",111854062,1.8865,-0.8477501,-0.09675001,666.4606,8.771871,27.81177,100.1938,0
"2012-06-07 12:48:03.2",111854063,1.8255,-0.7532501,-0.184,666.4454,8.788951,27.79788,100.1841,0
"2012-06-07 12:48:03.25",111854064,1.8105,-0.9220001,-0.15725,665.9075,8.851192,27.77539,100.1841,0
"2012-06-07 12:48:03.3",111854065,1.7885,-0.7825,-0.19475,665.238,8.939066,27.75287,100.1841,0
"2012-06-07 12:48:03.35",111854066,1.60225,-0.7565001,-0.196,664.0894,9.108088,27.64044,100.1841,0
"2012-06-07 12:48:03.4",111854067,1.84,-0.8757501,-0.142,663.4584,9.195425,27.93811,100.1938,0
"2012-06-07 12:48:03.45",111854068,1.89275,-0.5865,0.1235,663.1622,9.234241,28.03677,100.2198,0
"2012-06-07 12:48:03.5",111854069,2.004,-0.47425,0.07650001,663.2695,9.214327,28.12857,100.2198,0
"2012-06-07 12:48:03.55",111854070,1.97775,-0.75975,-0.06925,663.747,9.150988,27.98657,100.1744,0
"2012-06-07 12:48:03.6",111854071,1.784,-0.7475001,-0.3305,663.8529,9.143117,27.87753,100.1841,0
"2012-06-07 12:48:03.65",111854072,1.753,-0.66975,-0.36875,664.0203,9.109516,27.67679,100.1938,0
"2012-06-07 12:48:03.7",111854073,1.6655,-0.7905,-0.11725,664.6059,9.031267,27.99872,100.1938,0
"2012-06-07 12:48:03.75",111854074,1.70375,-0.69675,-0.2995,664.4971,9.055474,28.04544,100.1938,0
"2012-06-07 12:48:03.8",111854075,1.7455,-0.8847501,-0.389,663.5118,9.174806,27.96582,100.1581,0
"2012-06-07 12:48:03.85",111854076,1.78975,-0.96075,-0.3735,663.2006,9.203318,28.11124,100.2101,0
"2012-06-07 12:48:03.9",111854077,1.98525,-0.9515001,-0.10225,663.4841,9.17816,28.00565,100.2101,0
"2012-06-07 12:48:03.95",111854078,1.807,-1.05425,-0.11725,663.7668,9.154994,28.04373,100.1841,0
"2012-06-07 12:48:04",111854079,2.13775,-0.9785001,0.20625,664.1046,9.102408,27.91388,100.1938,0
"2012-06-07 12:48:04.05",111854080,1.9955,-0.726,0.168,664.2208,9.082809,27.87927,100.1938,0
"2012-06-07 12:48:04.1",111854081,2.047,-0.5585001,0.032,663.7268,9.153491,27.8187,100.2198,0
"2012-06-07 12:48:04.15",111854082,1.971,-0.30825,-0.05925,663.0193,9.241739,27.76154,100.1938,0
"2012-06-07 12:48:04.2",111854083,2.06,-0.3495,-0.1185,663.5754,9.161396,27.75461,100.2198,0
"2012-06-07 12:48:04.25",111854084,2.0385,-0.6615,-0.1355,664.4749,9.044288,27.96231,100.1841,0
